K,#Exec,PPV_S,PPV_NS,TPR_S,TPR_NS,F1_S,F1_NS,SUP_S,SUP_NS,TN,FP,FN,TP,Acc
19,60,0.661971830986,0.698461538462,0.742105263158,0.611859838275,0.699751861042,0.652298850575,380,371,227,144,98,282,0.67776298269
19,61,0.627160493827,0.664739884393,0.686486486486,0.603674540682,0.655483870968,0.632737276479,370,381,230,151,116,254,0.644474034621
19,62,0.629268292683,0.656891495601,0.688,0.595744680851,0.657324840764,0.624825662483,375,376,224,152,117,258,0.641810918775
19,63,0.628640776699,0.654867256637,0.688829787234,0.592,0.657360406091,0.621848739496,376,375,222,153,117,259,0.640479360852
19,64,0.621247113164,0.669811320755,0.719251336898,0.564986737401,0.666666666667,0.612949640288,374,377,213,164,105,269,0.641810918775
19,65,0.631707317073,0.653958944282,0.68700265252,0.596256684492,0.658195679797,0.623776223776,377,374,223,151,118,259,0.641810918775
19,66,0.661764705882,0.68221574344,0.712401055409,0.629032258065,0.686149936468,0.654545454545,379,372,234,138,109,270,0.671105193076
19,67,0.630136986301,0.67731629393,0.732095490716,0.566844919786,0.677300613497,0.617176128093,377,374,212,162,101,276,0.649800266312
19,68,0.629716981132,0.672782874618,0.713903743316,0.583554376658,0.669172932331,0.625,374,377,220,157,107,267,0.648468708389
19,69,0.659949622166,0.655367231638,0.682291666667,0.632152588556,0.670934699104,0.643550624133,384,367,232,135,122,262,0.657789613848
19,70,0.647191011236,0.725490196078,0.774193548387,0.585751978892,0.705018359853,0.648175182482,372,379,222,157,84,288,0.679094540613
19,71,0.626398210291,0.700657894737,0.754716981132,0.560526315789,0.684596577017,0.622807017544,371,380,213,167,91,280,0.656458055925
19,72,0.639423076923,0.671641791045,0.707446808511,0.6,0.671717171717,0.633802816901,376,375,225,150,110,266,0.65379494008
19,73,0.634482758621,0.70253164557,0.745945945946,0.582677165354,0.685714285714,0.637015781923,370,381,222,159,94,276,0.663115845539
19,74,0.669064748201,0.715568862275,0.745989304813,0.633952254642,0.705436156764,0.67229254571,374,377,239,138,95,279,0.689747003995
19,75,0.632603406326,0.661764705882,0.693333333333,0.598404255319,0.661577608142,0.628491620112,375,376,225,151,115,260,0.645805592543
19,76,0.663438256659,0.698224852071,0.728723404255,0.629333333333,0.694550063371,0.661991584853,376,375,236,139,102,274,0.679094540613
19,77,0.651551312649,0.704819277108,0.735849056604,0.615789473684,0.691139240506,0.657303370787,371,380,234,146,98,273,0.675099866844
19,78,0.637931034483,0.669565217391,0.69436997319,0.611111111111,0.664955070603,0.639004149378,373,378,231,147,114,259,0.652463382157
19,79,0.664041994751,0.645945945946,0.658854166667,0.651226158038,0.661437908497,0.648575305292,384,367,239,128,131,253,0.655126498003
19,80,0.657568238213,0.666666666667,0.695538057743,0.627027027027,0.676020408163,0.646239554318,381,370,232,138,116,265,0.661784287617
19,81,0.644230769231,0.698507462687,0.726287262873,0.612565445026,0.682802547771,0.652719665272,369,382,234,148,101,268,0.66844207723
19,82,0.600472813239,0.625,0.67374005305,0.548128342246,0.635,0.584045584046,377,374,205,169,123,254,0.611185086551
19,83,0.637209302326,0.688473520249,0.732620320856,0.586206896552,0.681592039801,0.63323782235,374,377,221,156,100,274,0.659121171771
19,84,0.634743875278,0.695364238411,0.755968169761,0.561497326203,0.690072639225,0.621301775148,377,374,210,164,92,285,0.659121171771
19,85,0.622685185185,0.673981191223,0.721179624665,0.568783068783,0.668322981366,0.616929698709,373,378,215,163,104,269,0.644474034621
19,86,0.639534883721,0.691588785047,0.735294117647,0.588859416446,0.68407960199,0.636103151862,374,377,222,155,99,275,0.661784287617
19,87,0.683377308707,0.674731182796,0.681578947368,0.676549865229,0.682476943347,0.675639300135,380,371,251,120,121,259,0.679094540613
19,88,0.672985781991,0.689969604863,0.735751295337,0.621917808219,0.70297029703,0.654178674352,386,365,227,138,102,284,0.680426098535
19,89,0.631828978622,0.669696969697,0.709333333333,0.587765957447,0.668341708543,0.626062322946,375,376,221,155,109,266,0.648468708389
19,90,0.619815668203,0.643533123028,0.704188481675,0.552845528455,0.65931372549,0.594752186589,382,369,204,165,113,269,0.62982689747
19,91,0.619952494062,0.669696969697,0.705405405405,0.580052493438,0.65992414665,0.621659634318,370,381,221,160,109,261,0.641810918775
19,92,0.624444444444,0.697674418605,0.755376344086,0.554089709763,0.683698296837,0.617647058824,372,379,210,169,91,281,0.65379494008
19,93,0.619589977221,0.660256410256,0.719576719577,0.552278820375,0.665850673195,0.601459854015,378,373,206,167,106,272,0.636484687084
19,94,0.632318501171,0.66049382716,0.710526315789,0.576819407008,0.669144981413,0.615827338129,380,371,214,157,110,270,0.644474034621
19,95,0.619277108434,0.642857142857,0.681697612732,0.577540106952,0.64898989899,0.608450704225,377,374,216,158,120,257,0.62982689747
19,96,0.640371229698,0.6875,0.734042553191,0.586666666667,0.684014869888,0.63309352518,376,375,220,155,100,276,0.660452729694
19,97,0.615384615385,0.659701492537,0.691891891892,0.580052493438,0.651399491094,0.617318435754,370,381,221,160,114,256,0.635153129161
19,98,0.608695652174,0.640127388535,0.701846965699,0.540322580645,0.651960784314,0.586005830904,379,372,201,171,113,266,0.621837549933
19,99,0.650602409639,0.675595238095,0.712401055409,0.610215053763,0.680100755668,0.641242937853,379,372,227,145,109,270,0.661784287617
